file,status,gt_field,pred_field,similarity,gt_text,pred_text
CompVis@stable-diffusion-v1-4.json,missing,overview.creator,,,"Robin Rombach, Patrick Esser",
CompVis@stable-diffusion-v1-4.json,missing,overview.license,,,"The CreativeML OpenRAIL M license is an Open RAIL M license, adapted from the work that BigScience and the RAIL Initiative are jointly carrying in the area of responsible AI licensing. See also the article about the BLOOM Open RAIL license on which our license is based.",
CompVis@stable-diffusion-v1-4.json,missing,overview.more,,,"Language(s): English. Resources for more information: GitHub Repository, Paper.",
CompVis@stable-diffusion-v1-4.json,missing,use.use_cases,,,The model is intended for research purposes only. Possible research areas and tasks include: Safe deployment of models which have the potential to generate harmful content; Probing and understanding the limitations and biases of generative models; Generation of artworks and use in design and other artistic processes; Applications in educational or creative tools; Research on generative models.,
CompVis@stable-diffusion-v1-4.json,missing,use.out_of_scope_use,,,"The model was not trained to be factual or true representations of people or events, and therefore using the model to generate such content is out-of-scope for the abilities of this model. The model should not be used to intentionally create or disseminate images that create hostile or alienating environments for people. This includes generating images that people would foreseeably find disturbing, distressing, or offensive; or content that propagates historical or current stereotypes. Using the model to generate content that is cruel to individuals is a misuse of this model. This includes, but is not limited to: Generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc.; Intentionally promoting or propagating discriminatory content or harmful stereotypes; Impersonating individuals without their consent; Sexual content without consent of the people who might see it; Mis- and disinformation; Representations of egregious violence and gore; Sharing of copyrighted or licensed material in violation of its terms of use; Sharing content that is an alteration of copyrighted or licensed material in violation of its terms of use.",
CompVis@stable-diffusion-v1-4.json,missing,use.software,,,The weights here are intended to be used with the Diffusers library. pip install --upgrade diffusers transformers scipy. The model can be run with PyTorch or JAX/Flax.,
CompVis@stable-diffusion-v1-4.json,missing,use.instructions,,,"We recommend using 🤗's Diffusers library to run Stable Diffusion. Running the pipeline with the default PNDM scheduler: import torch; from diffusers import StableDiffusionPipeline; model_id = ""CompVis/stable-diffusion-v1-4""; device = ""cuda""; pipe = StableDiffusionPipeline.from_pretrained(model_id, torch_dtype=torch.float16); pipe = pipe.to(device); prompt = ""a photo of an astronaut riding a horse on mars""; image = pipe(prompt).images[0]; image.save(""astronaut_rides_horse.png""). If you are limited by GPU memory and have less than 4GB of GPU RAM available, please make sure to load the StableDiffusionPipeline in float16 precision instead of the default float32 precision. To swap out the noise scheduler, pass it to from_pretrained. To use StableDiffusion on TPUs and GPUs for faster inference you can leverage JAX/Flax.",
CompVis@stable-diffusion-v1-4.json,missing,use.inputs_outputs,,,The model takes text prompts as input and generates images as output. The model can be used to generate and modify images based on text prompts.,
CompVis@stable-diffusion-v1-4.json,missing,use.factors,,,"The model was trained mainly with English captions and will not work as well in other languages. The ability of the model to generate content with non-English prompts is significantly worse than with English-language prompts. Texts and images from communities and cultures that use other languages are likely to be insufficiently accounted for. This affects the overall output of the model, as white and western cultures are often set as the default.",
CompVis@stable-diffusion-v1-4.json,missing,use.hardware,,,32 x 8 x A100 GPUs,
CompVis@stable-diffusion-v1-4.json,missing,use.more,,,"The intended use of this model is with the Safety Checker in Diffusers. This checker works by checking model outputs against known hard-coded NSFW concepts. The concepts are intentionally hidden to reduce the likelihood of reverse-engineering this filter. Specifically, the checker compares the class probability of harmful concepts in the embedding space of the CLIPTextModel after generation of the images. The concepts are passed into the model with the generated image and compared to a hand-engineered weight for each NSFW concept.",
CompVis@stable-diffusion-v1-4.json,missing,training.datasets,,,"LAION-2B (en) and subsets thereof. Stable-Diffusion-v1-4 was resumed from stable-diffusion-v1-2 and trained for 225,000 steps at resolution 512x512 on ""laion-aesthetics v2 5+"".",
CompVis@stable-diffusion-v1-4.json,missing,training.motivation,,,"The training data for stable-diffusion-v1-4 used ""laion-aesthetics v2 5+"" and 10% dropping of the text-conditioning to improve classifier-free guidance sampling.",
CompVis@stable-diffusion-v1-4.json,missing,training.preprocessing,,,"Images are encoded through an encoder, which turns images into latent representations. The autoencoder uses a relative downsampling factor of 8 and maps images of shape H x W x 3 to latents of shape H/f x W/f x 4. Text prompts are encoded through a ViT-L/14 text-encoder. The non-pooled output of the text encoder is fed into the UNet backbone of the latent diffusion model via cross-attention. The loss is a reconstruction objective between the noise that was added to the latent and the prediction made by the UNet.",
CompVis@stable-diffusion-v1-4.json,missing,training.more,,,"Training Procedure: Stable Diffusion v1-4 is a latent diffusion model which combines an autoencoder with a diffusion model that is trained in the latent space of the autoencoder. The model was trained with 32 x 8 x A100 GPUs. Optimizer: AdamW. Gradient Accumulations: 2. Batch: 32 x 8 x 2 x 4 = 2048. Learning rate: warmup to 0.0001 for 10,000 steps and then kept constant.",
CompVis@stable-diffusion-v1-4.json,missing,evaluation.datasets,,,COCO2017 validation set. 10000 random prompts from the COCO2017 validation set were used for evaluation.,
CompVis@stable-diffusion-v1-4.json,missing,evaluation.preprocessing,,,"Evaluated at 512x512 resolution using 50 PLMS sampling steps and different classifier-free guidance scales (1.5, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0).",
CompVis@stable-diffusion-v1-4.json,missing,evaluation.more,,,"Evaluations with different classifier-free guidance scales (1.5, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0) and 50 PLMS sampling steps show the relative improvements of the checkpoints. Evaluated using 50 PLMS steps and 10000 random prompts from the COCO2017 validation set, evaluated at 512x512 resolution. Not optimized for FID scores.",
CompVis@stable-diffusion-v1-4.json,missing,performance.analysis,,,"Evaluations with different classifier-free guidance scales (1.5, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0) and 50 PLMS sampling steps show the relative improvements of the checkpoints.",
